LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
BX8D2M87P2,48,140598,37281,530,46,1,13.26,12,0.38,PhD,Full-time,Married,Yes,Yes,Other,No,0
DX9ZX7YTNQ,25,81811,36974,721,87,1,22.77,12,0.63,Bachelor's,Part-time,Married,No,Yes,Education,No,1
DUCDTFWCBS,34,69405,5977,600,107,4,23.18,48,0.19,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
0CHZC25M9S,69,114560,122130,423,119,2,22.2,12,0.46,Bachelor's,Part-time,Divorced,No,Yes,Auto,Yes,0
FWVENHZQTY,68,32144,26129,704,9,2,18.21,48,0.63,Master's,Unemployed,Single,No,No,Education,No,0
816YYLXQCK,18,103384,142065,438,70,4,8.79,60,0.79,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
6GZACBJBJG,68,108846,209586,493,8,4,18.9,24,0.62,High School,Self-employed,Divorced,No,No,Home,No,0
43PM0ZQ5DD,19,15322,150667,813,92,1,21.29,36,0.46,Master's,Part-time,Divorced,Yes,Yes,Home,Yes,1
L5IINXBUHD,39,43441,44823,723,61,4,7.99,60,0.81,PhD,Unemployed,Divorced,Yes,No,Auto,No,0
2YHI4CZBTQ,46,45533,195278,500,28,4,4.43,36,0.6,High School,Full-time,Single,No,No,Education,No,0
3DKMDCXSF8,57,95388,120176,684,14,4,7.83,60,0.84,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes,0
YTGCOT57SD,32,145936,237416,569,75,4,11.81,48,0.8,PhD,Part-time,Single,No,No,Auto,Yes,0
2MXWEN1DG1,48,121919,82812,480,111,3,10.35,48,0.18,Master's,Full-time,Divorced,No,Yes,Business,Yes,0
YS8YQOTB42,66,99350,58810,591,79,4,18.45,48,0.64,High School,Unemployed,Single,No,Yes,Other,Yes,0
INPBSJ7E08,66,42164,71903,717,94,1,2.68,48,0.71,Master's,Self-employed,Married,Yes,No,Other,Yes,0
NVKPR1WAMJ,23,75640,24450,831,65,2,18.27,24,0.8,High School,Part-time,Divorced,Yes,No,Business,No,1
6PWYADUQE8,31,31763,236777,769,91,1,23.4,48,0.25,PhD,Full-time,Single,Yes,No,Business,No,0
8GXZ32H36Y,35,100454,60027,697,53,3,14.51,60,0.82,High School,Unemployed,Single,No,No,Other,Yes,1
55CVN5PDS9,21,34419,179795,453,41,2,3.23,60,0.83,High School,Unemployed,Married,No,Yes,Business,Yes,0
76371E0Z8W,55,143687,37831,631,89,4,14.13,36,0.75,Master's,Full-time,Married,Yes,Yes,Auto,No,0
R0X3CIHGIZ,19,144438,201579,388,64,4,21.71,24,0.26,Master's,Full-time,Married,No,Yes,Auto,Yes,0
D4VSV1HSR7,61,135343,53027,306,91,2,12.88,48,0.18,Bachelor's,Full-time,Married,No,No,Home,No,0
7W75LM5JM5,54,147658,207543,470,37,1,5.71,36,0.77,Master's,Unemployed,Single,No,No,Home,No,0
EFVGOCNA70,64,134687,227440,375,100,1,2.12,48,0.39,High School,Unemployed,Single,Yes,No,Home,Yes,0
CPD81ARUH1,51,106524,88814,505,34,3,7.16,12,0.44,Master's,Part-time,Divorced,No,No,Home,No,0
OT6ICWGF3K,49,44826,41933,562,96,4,20.47,48,0.22,Master's,Self-employed,Single,No,No,Auto,No,0
6BIRE05WBP,60,127988,80965,380,8,1,19.35,24,0.17,High School,Full-time,Married,Yes,Yes,Other,No,0
8459Y6X4WH,41,64849,120042,845,105,3,21.75,48,0.66,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
6933J1VQ1J,37,90936,78496,659,119,2,6.8,12,0.55,PhD,Part-time,Single,Yes,Yes,Education,Yes,0
PTGM247QYP,56,54424,145077,392,29,4,14.7,12,0.41,High School,Part-time,Married,Yes,Yes,Business,Yes,0
A3ZL70I5NP,50,106534,183890,377,82,4,2.45,60,0.38,PhD,Part-time,Married,Yes,No,Other,Yes,0
EVUXAL2TRZ,27,29080,224930,515,98,4,14.61,12,0.15,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
VBBXC1HKE4,29,74168,159882,604,49,1,15.23,36,0.27,PhD,Part-time,Single,Yes,No,Auto,No,1
IS1HEH1PEU,58,42149,200612,340,80,1,7.61,24,0.33,PhD,Full-time,Married,Yes,No,Auto,No,0
1TVRUH2O54,39,19143,121230,502,50,1,9.29,24,0.39,Master's,Unemployed,Married,Yes,No,Education,No,0
Q0OY2ISFTQ,57,146127,159554,804,11,2,12.47,60,0.79,PhD,Unemployed,Single,Yes,No,Education,No,0
VLK90Z5KT1,34,118233,141219,541,31,3,6.42,60,0.66,Master's,Unemployed,Married,Yes,Yes,Other,Yes,0
QMDKW1GBNL,37,68861,111326,673,86,2,22.49,12,0.68,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0
WSKBFXN2K9,41,28983,69303,543,35,4,10.88,48,0.44,Bachelor's,Full-time,Married,No,Yes,Home,No,0
VDGRH5HP8Y,19,129014,94392,625,37,1,9.82,36,0.87,Bachelor's,Part-time,Single,No,Yes,Other,No,1
BMTRIJTX41,47,73911,59163,737,11,1,14.55,60,0.16,Master's,Part-time,Divorced,Yes,Yes,Home,Yes,0
CCH8C6S5WB,53,28812,20980,380,2,4,20.06,36,0.28,Master's,Self-employed,Single,Yes,No,Business,No,0
ZBE0VJGLD3,62,109651,124569,546,42,2,11.35,36,0.22,High School,Unemployed,Single,Yes,No,Home,No,0
O3AELCC7NW,63,90078,132126,355,66,4,23.16,24,0.82,Master's,Unemployed,Single,Yes,Yes,Education,No,0
VNYG4Q15OA,18,28737,130440,475,22,1,12.14,12,0.3,PhD,Full-time,Married,Yes,No,Auto,Yes,0
I85P19BAZE,39,114661,121108,647,26,4,18.0,60,0.52,Bachelor's,Part-time,Divorced,No,Yes,Business,Yes,0
O4NXED8Z3X,47,109200,62954,444,104,2,12.91,60,0.45,Master's,Full-time,Divorced,No,No,Home,Yes,0
E5AUZQVMN8,33,88886,159123,413,117,4,10.63,24,0.86,High School,Self-employed,Divorced,No,No,Auto,No,0
0U9R1W1YEI,44,47925,242952,798,93,4,17.62,36,0.75,High School,Part-time,Married,No,Yes,Auto,No,0
WSIGN4RI4S,50,149317,248668,784,91,1,8.2,48,0.15,High School,Full-time,Single,No,No,Home,No,0
XC9B4KKL9E,53,70114,18398,409,98,2,2.78,48,0.4,Bachelor's,Unemployed,Divorced,No,No,Auto,No,1
KOX2POMQA4,38,88470,225208,583,64,1,7.54,24,0.48,PhD,Full-time,Divorced,No,Yes,Business,No,0
5UF3PKF4M2,18,116014,153198,401,69,4,4.26,48,0.71,PhD,Full-time,Married,Yes,No,Business,No,0
WJPFQ6G5EV,56,92533,68643,608,36,3,21.93,24,0.38,High School,Part-time,Married,Yes,No,Auto,Yes,0
G6P8LPMBWC,24,30570,53524,668,25,1,13.5,48,0.5,Master's,Unemployed,Single,Yes,No,Business,Yes,0
2IDTT9LCNI,18,34992,170632,762,35,2,17.55,36,0.31,High School,Part-time,Divorced,Yes,Yes,Education,No,1
9V9H4WT2K0,32,99573,197033,678,5,4,23.07,24,0.17,Master's,Part-time,Divorced,No,No,Other,Yes,0
EP08CD9IXR,64,109845,225904,307,27,3,20.48,36,0.63,High School,Part-time,Married,No,No,Business,No,0
JRNC0TC24C,68,137208,109643,670,45,1,11.72,24,0.74,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
P9OY4VZ2QY,63,15765,150902,455,76,3,10.07,60,0.36,Master's,Unemployed,Married,Yes,No,Home,No,0
UMCY772J34,33,15634,145415,734,36,1,12.42,48,0.44,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,0
PP429MXCK2,38,41613,215575,510,83,1,13.58,24,0.22,PhD,Part-time,Divorced,No,No,Home,Yes,0
DB12FCAW2M,34,25646,103370,349,54,1,6.43,36,0.84,Master's,Self-employed,Divorced,No,Yes,Business,No,0
X3VHHSV0T6,56,113118,177732,802,94,4,10.25,24,0.16,Bachelor's,Full-time,Single,No,No,Other,Yes,0
LFPMNRHYQ0,19,55117,117755,734,70,1,24.67,48,0.17,Master's,Unemployed,Single,Yes,Yes,Home,No,0
95EPLMK3WT,57,51998,239430,432,38,2,21.59,12,0.55,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,Yes,0
0OT078MVJC,21,66019,74096,805,99,3,21.6,48,0.81,Bachelor's,Full-time,Single,Yes,Yes,Home,No,0
HMKHH6KMK0,62,124924,146927,573,28,2,15.67,12,0.16,PhD,Unemployed,Single,No,No,Auto,No,0
1OOZCEYUVU,28,138894,26509,669,13,3,17.23,48,0.68,High School,Part-time,Married,No,No,Auto,No,0
YDRR0KLFYD,53,106824,161013,545,11,4,19.88,60,0.39,High School,Part-time,Divorced,No,Yes,Auto,No,0
XD7FZX6RS0,45,99206,90089,410,93,3,4.43,48,0.27,High School,Full-time,Single,No,No,Business,Yes,0
R4H66STF10,63,17297,148258,616,15,3,10.69,12,0.89,Bachelor's,Self-employed,Married,No,No,Other,Yes,0
LDSTCJ6WLW,63,50479,120665,390,113,1,16.6,24,0.62,High School,Unemployed,Single,Yes,No,Auto,No,0
M1CJ5NS4DY,41,94151,59390,644,46,1,8.64,12,0.42,Bachelor's,Unemployed,Single,No,No,Auto,Yes,0
AWZZCKG33M,18,39916,227646,815,76,4,8.13,48,0.53,Bachelor's,Self-employed,Divorced,No,Yes,Home,No,0
NST63SO0L3,61,89434,145508,515,64,2,5.43,48,0.25,PhD,Full-time,Divorced,Yes,Yes,Auto,Yes,0
T0GW5FHHEO,34,20608,239804,767,62,1,14.73,48,0.23,High School,Self-employed,Single,No,No,Auto,Yes,1
WY82N8TSLQ,38,46498,101092,379,49,2,13.17,36,0.2,Master's,Unemployed,Single,No,Yes,Education,Yes,0
YUXY03R6ZF,33,78355,61656,367,74,4,8.1,12,0.4,Bachelor's,Self-employed,Single,No,No,Auto,No,0
V7VAYCIWV8,35,52399,24988,584,91,2,16.22,36,0.33,High School,Full-time,Single,No,No,Other,No,0
J264HJ0LMX,64,89282,195521,698,15,2,21.18,12,0.16,PhD,Full-time,Single,No,Yes,Home,No,0
00GLZ28W58,22,120146,46454,416,89,2,22.85,60,0.78,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
WSWGD9W16H,38,99853,119151,333,115,2,17.13,36,0.18,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
F72JOCW524,46,112879,189590,495,94,4,5.18,48,0.85,Master's,Part-time,Divorced,No,No,Auto,No,0
SCP7WVGAXW,41,51628,28037,796,35,2,9.29,48,0.16,High School,Unemployed,Divorced,No,No,Education,Yes,0
6KFMZQ8P1N,18,139612,104286,388,82,3,8.44,24,0.85,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
10F5S9VONF,19,80788,164370,547,48,2,14.59,12,0.52,Bachelor's,Full-time,Single,No,No,Home,No,0
ZYIJFXZ4UH,21,121701,84766,544,20,2,23.16,60,0.76,High School,Part-time,Single,Yes,Yes,Business,Yes,0
J4BNTOAYTM,22,95038,249589,308,1,4,17.64,60,0.82,High School,Self-employed,Married,No,Yes,Home,Yes,1
MZOL1EEU3O,43,142025,225991,701,40,3,16.64,60,0.65,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
4M194HSRT1,54,21189,173833,686,41,3,3.8,36,0.4,High School,Full-time,Single,No,No,Home,No,0
UORGAGL5OU,42,111042,138607,538,42,2,3.31,60,0.57,PhD,Self-employed,Married,No,Yes,Business,No,0
SMJ7CV34O1,48,60274,48548,433,50,2,21.55,12,0.52,Master's,Full-time,Married,No,No,Education,Yes,0
1ZTJ5JV1T5,36,45187,162630,680,53,2,17.02,24,0.61,High School,Unemployed,Divorced,No,No,Other,No,0
UMIV8WOX04,21,33038,57161,794,28,3,15.21,48,0.13,High School,Self-employed,Divorced,No,No,Home,Yes,1
C3B3LAAKEK,47,115832,124119,421,94,2,10.49,48,0.47,Master's,Unemployed,Single,No,No,Home,Yes,0
IP4O6MU7BR,42,41019,136125,358,89,1,15.05,60,0.77,High School,Full-time,Married,No,No,Business,Yes,0
9U361R20DO,49,49793,14296,687,61,3,19.35,24,0.25,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
2U9V3OGJ07,49,131059,91030,779,93,1,13.39,60,0.35,Master's,Full-time,Married,No,No,Other,Yes,0
5Z5EE16X8W,26,47000,163743,630,0,1,7.86,48,0.74,High School,Part-time,Divorced,Yes,Yes,Auto,No,0
96TDN462HY,23,57456,232527,564,59,1,2.98,48,0.72,High School,Part-time,Divorced,No,Yes,Other,Yes,0
P1DJNV7Y2A,35,46506,160851,795,72,4,23.64,12,0.47,Master's,Part-time,Single,Yes,Yes,Other,Yes,0
IWKFX43R3S,26,91181,163121,398,22,3,16.77,24,0.11,High School,Part-time,Divorced,No,No,Auto,No,1
1NTCUZP580,34,140753,83639,667,93,3,2.44,36,0.19,High School,Unemployed,Single,Yes,Yes,Other,No,0
Y9RIGNYQV7,20,116288,239599,771,94,2,17.22,12,0.31,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,0
W4WE1644FU,68,42108,60256,535,13,1,14.51,60,0.34,Bachelor's,Full-time,Divorced,No,Yes,Business,No,0
4RHKHRK6I7,66,62092,227243,798,66,1,2.21,48,0.36,PhD,Unemployed,Divorced,Yes,No,Home,Yes,0
T3YMTKK9AI,56,127325,237666,835,18,4,12.49,12,0.75,High School,Self-employed,Single,No,No,Home,No,0
RE5HA8PC8H,65,101662,112214,463,102,1,12.34,60,0.49,PhD,Unemployed,Single,No,Yes,Auto,No,0
ER4DPIAFLO,21,56130,214268,712,111,2,2.01,60,0.31,High School,Self-employed,Divorced,No,Yes,Education,Yes,0
EP43510S2K,55,16338,100394,364,28,2,15.23,24,0.61,Master's,Full-time,Married,No,No,Auto,No,1
F64UQ0SXGK,33,33303,188022,382,52,1,20.48,48,0.29,High School,Part-time,Married,No,Yes,Home,Yes,1
LSXV2823OT,54,89986,118805,545,48,3,9.26,24,0.53,Master's,Unemployed,Married,No,Yes,Home,Yes,0
51KFNVY4MP,56,42434,153642,365,96,4,4.08,48,0.13,PhD,Unemployed,Divorced,Yes,Yes,Business,No,0
XKEYP5M89Z,40,119410,122289,378,67,1,5.32,24,0.25,PhD,Self-employed,Single,No,No,Education,No,0
OE3FSQS5VW,52,52194,222172,777,57,2,23.52,24,0.43,High School,Unemployed,Single,Yes,No,Other,Yes,0
SVR0PT1F0K,51,24753,169793,763,22,1,3.12,60,0.66,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
DAWZZWH2U9,38,75145,241346,560,30,3,3.15,48,0.5,PhD,Full-time,Divorced,Yes,Yes,Other,No,0
IU2POPMYKX,28,48806,6967,812,51,4,22.86,12,0.86,Master's,Self-employed,Married,Yes,Yes,Business,Yes,0
RA1WUVRI42,69,117699,237284,778,36,2,11.39,48,0.72,Master's,Part-time,Married,Yes,No,Education,No,0
Q9LRD1DZF4,40,96204,219341,765,89,4,9.29,48,0.87,PhD,Part-time,Single,No,Yes,Other,No,0
EFW9NQKVVE,49,59982,203218,665,0,4,14.62,24,0.65,PhD,Full-time,Married,Yes,No,Education,No,0
YMYDLINZ4Y,54,80743,234396,711,102,4,3.53,48,0.37,Master's,Full-time,Divorced,Yes,No,Home,Yes,0
NT8BYKMPV6,20,85066,176892,515,93,2,21.46,60,0.86,Bachelor's,Full-time,Married,Yes,Yes,Education,Yes,0
IHPG74USYY,37,140127,15622,308,14,1,17.82,36,0.69,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
0YHEJI2MYG,46,35159,221858,591,36,1,18.52,60,0.41,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
RZEK9FS039,22,56616,52368,614,50,4,17.69,60,0.85,PhD,Self-employed,Married,Yes,No,Business,No,0
TKWFH0N9E5,42,95418,234906,698,81,2,20.18,48,0.3,Master's,Part-time,Married,No,No,Other,No,0
5HAN7WHT8J,33,32486,102041,551,111,2,8.39,12,0.85,High School,Part-time,Married,No,No,Auto,No,0
JN0QXBX0OI,60,126341,82298,744,75,2,16.67,36,0.18,High School,Unemployed,Married,Yes,Yes,Business,No,0
QS4W6H7H66,37,83807,91321,753,61,2,6.67,24,0.57,Bachelor's,Part-time,Married,No,No,Auto,Yes,0
9C3LKDUKZ0,43,103907,35535,446,36,1,13.21,36,0.54,Master's,Self-employed,Single,Yes,Yes,Auto,No,0
TFIW21FJCY,50,32342,85697,422,116,1,13.24,60,0.39,Master's,Part-time,Divorced,Yes,Yes,Home,No,0
W8C9MTDLVX,26,40223,74003,653,90,2,20.07,12,0.48,High School,Self-employed,Married,Yes,No,Home,Yes,0
4LCFAYFGRN,19,84418,57712,687,78,1,7.7,48,0.9,PhD,Unemployed,Divorced,No,No,Home,No,0
0QX7ETDXOC,24,45967,83563,555,39,1,9.05,60,0.27,High School,Part-time,Single,Yes,Yes,Home,Yes,0
3H7IHKDYM7,29,81787,102418,311,55,2,10.96,12,0.22,Bachelor's,Full-time,Married,No,No,Auto,Yes,0
D0BOFPM9RT,67,23568,243320,484,105,3,5.21,36,0.28,Bachelor's,Unemployed,Divorced,No,No,Education,No,0
G81M1U9NYX,47,97071,234729,363,64,3,16.23,48,0.2,Master's,Self-employed,Married,No,No,Home,Yes,0
0KY7CXMAJ0,65,21542,166310,508,13,4,10.39,60,0.75,PhD,Self-employed,Divorced,No,No,Education,No,0
HVJ5JHVR91,22,115722,112005,307,97,1,11.58,36,0.4,High School,Unemployed,Divorced,No,Yes,Home,Yes,0
N3CGBKA2WA,20,27506,107059,815,24,3,8.23,48,0.34,Bachelor's,Part-time,Married,No,Yes,Other,No,0
Z8YR5806HF,32,35143,229784,398,99,3,23.47,48,0.53,PhD,Full-time,Single,Yes,Yes,Other,No,0
LBPILR9TUJ,34,145996,236602,507,31,4,6.4,48,0.32,High School,Self-employed,Single,Yes,Yes,Education,Yes,0
Z1PXEIXN9M,47,100058,196573,510,70,4,8.84,60,0.26,High School,Part-time,Married,Yes,Yes,Auto,No,0
3G7I6L4462,31,78619,157220,317,96,4,24.22,48,0.89,PhD,Self-employed,Single,Yes,Yes,Auto,No,0
0I9UQMMSB3,62,127721,159000,765,93,1,24.52,36,0.73,Bachelor's,Full-time,Single,Yes,No,Business,Yes,0
SIZ83B6JXQ,62,143665,186032,369,5,2,16.24,48,0.83,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,0
QYO1E3JE2A,36,140676,111264,793,78,3,20.38,12,0.87,PhD,Self-employed,Married,Yes,No,Business,Yes,0
2TQW0Z8GXN,51,71816,39248,667,5,3,16.13,24,0.51,PhD,Full-time,Married,Yes,Yes,Education,Yes,0
GF667T6QT0,49,105319,11293,525,119,3,12.99,60,0.59,Bachelor's,Self-employed,Divorced,No,Yes,Other,No,0
Q47HFUURAK,25,92960,155400,496,10,1,13.82,12,0.79,Master's,Part-time,Married,No,Yes,Education,No,0
FEMRZUW10D,69,54935,101248,617,47,1,22.94,60,0.22,Bachelor's,Full-time,Divorced,Yes,No,Home,Yes,0
PIFL8ZQLB5,27,130895,224536,588,119,2,6.54,36,0.13,Bachelor's,Full-time,Single,No,Yes,Education,No,0
J0343A63GY,20,109441,115553,798,31,3,17.41,12,0.25,Master's,Part-time,Divorced,Yes,No,Education,Yes,0
RKE3XFVZO2,28,59084,62959,509,48,4,11.35,36,0.23,Bachelor's,Part-time,Single,Yes,No,Education,No,0
FZUHAM0VVC,62,104819,96638,360,35,4,4.9,48,0.76,PhD,Unemployed,Divorced,No,Yes,Other,Yes,0
T5P4PLVMLI,36,71906,60188,516,46,1,13.68,36,0.79,High School,Full-time,Married,Yes,No,Business,No,1
QD53SBTCNN,41,49817,215862,790,36,1,19.32,48,0.7,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
RC8SQNEDPQ,25,106426,17928,474,61,3,13.4,12,0.41,PhD,Self-employed,Single,No,No,Business,No,0
O0GPNFNHO9,21,86530,246186,775,55,1,14.51,24,0.14,Bachelor's,Part-time,Married,No,No,Education,Yes,0
296ZUMPQ7X,40,107323,234081,801,51,4,22.0,36,0.45,Master's,Part-time,Married,No,No,Home,Yes,0
RQ9X43ONPQ,23,145297,238628,346,82,1,23.62,60,0.67,PhD,Part-time,Single,No,Yes,Other,No,0
MN9JNKCWI7,56,54347,163162,503,60,1,4.45,24,0.26,Master's,Unemployed,Married,Yes,Yes,Business,Yes,0
HTY8R7E67O,53,87364,205569,545,61,2,15.72,12,0.47,Master's,Part-time,Married,Yes,Yes,Other,Yes,0
CMNDUOKUQB,55,141193,187944,483,19,2,9.31,36,0.24,Master's,Full-time,Married,Yes,Yes,Auto,No,0
DBEDN6KYC5,43,48581,129133,492,45,4,11.83,12,0.42,PhD,Part-time,Single,No,No,Other,No,0
89FP3044BF,68,52472,54718,778,103,1,3.63,24,0.8,Bachelor's,Unemployed,Married,Yes,Yes,Business,Yes,0
0PDVQ78VZ5,46,110069,145040,717,36,3,4.69,12,0.61,PhD,Self-employed,Married,No,No,Business,No,0
V9OIX0PHVQ,37,108665,118701,423,111,3,6.72,12,0.52,Master's,Part-time,Married,No,No,Auto,Yes,0
HQYU7GKWV8,41,134745,18564,789,1,1,3.07,24,0.46,Master's,Full-time,Single,Yes,Yes,Business,No,0
Q9LPML0WRH,23,139123,97959,611,57,3,21.34,24,0.66,Master's,Part-time,Married,Yes,No,Education,Yes,0
OY3QUAC1SQ,52,30394,149196,385,65,2,16.2,12,0.1,PhD,Full-time,Divorced,Yes,No,Other,No,0
HJNIEP2394,52,118886,119401,748,3,4,6.33,12,0.38,PhD,Full-time,Married,No,No,Home,No,0
0EFEJLXVH7,23,140779,193026,573,71,4,13.58,48,0.62,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,0
SS79O0BE9E,67,90629,22833,651,15,1,4.39,24,0.17,Bachelor's,Part-time,Single,No,Yes,Home,No,0
NTX4JEUJ1H,59,59249,77353,334,61,3,13.46,36,0.84,PhD,Full-time,Married,No,Yes,Auto,No,0
I1VRO8MO4R,39,111424,195766,425,75,1,5.43,60,0.35,PhD,Part-time,Married,Yes,No,Other,No,0
T95BO796O3,25,100485,244240,737,11,1,13.05,60,0.78,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
2K2G6PTO0P,36,147681,54874,420,85,3,6.12,12,0.87,PhD,Self-employed,Single,No,No,Business,Yes,0
SKPIVLE7WU,46,58677,19046,704,78,4,2.08,36,0.25,PhD,Unemployed,Single,No,Yes,Education,Yes,0
AGQZ8RZO1Y,36,41326,224478,595,31,2,5.24,60,0.13,High School,Unemployed,Divorced,Yes,Yes,Home,No,0
R28O9APEKJ,64,65508,45963,401,23,2,3.24,12,0.43,Master's,Part-time,Divorced,Yes,No,Home,Yes,0
ZOFDBAMZEX,59,19164,79698,564,70,4,12.86,60,0.77,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,0
B5GHYVZZWU,43,23009,150691,711,95,2,13.96,48,0.51,Master's,Self-employed,Divorced,Yes,Yes,Home,No,0
VMMOOSNA79,65,121828,236056,692,60,2,12.69,36,0.23,High School,Part-time,Single,Yes,No,Business,No,0
J7PSXT6QY4,33,111162,99429,642,98,2,2.02,48,0.78,Master's,Full-time,Divorced,No,No,Education,No,0
MSPDWUXA29,45,89776,174752,648,71,4,2.61,48,0.6,Master's,Full-time,Divorced,Yes,Yes,Auto,No,0
M3HT5Z3QF7,57,106090,203170,628,39,2,10.51,24,0.51,PhD,Unemployed,Divorced,No,No,Home,Yes,1
OPM4L9HTCO,66,29586,52921,777,9,2,23.85,48,0.51,High School,Self-employed,Divorced,No,No,Business,Yes,0
PWTQ1KFW9B,18,82209,32372,657,48,1,8.06,12,0.19,PhD,Self-employed,Single,No,No,Home,Yes,0
J41IF46LU8,28,67653,86534,664,92,1,23.28,24,0.33,PhD,Full-time,Single,No,No,Education,No,0
1TAPOADUPG,29,84470,69755,616,108,2,9.35,24,0.83,High School,Full-time,Divorced,No,Yes,Other,Yes,0
KYJPS4G23E,38,39351,165694,829,9,3,5.21,36,0.63,Bachelor's,Unemployed,Divorced,No,No,Business,Yes,0
MPSE6DYU9M,66,49328,148990,760,3,2,4.21,36,0.8,Master's,Unemployed,Single,No,No,Business,No,1
PKYH4OO7L3,32,128919,117118,554,117,2,4.71,60,0.32,Master's,Unemployed,Divorced,No,Yes,Auto,No,0
DZ2L6YWXAG,56,99837,168739,817,22,3,7.95,48,0.69,High School,Self-employed,Single,Yes,Yes,Auto,Yes,0
XZ89NFUK8S,59,113473,78991,386,86,1,9.29,60,0.52,High School,Part-time,Divorced,Yes,No,Home,No,0
W0321ZA7DG,29,138643,77650,790,93,2,4.87,12,0.24,PhD,Self-employed,Married,Yes,Yes,Education,No,0
903OT2UQPI,65,72295,212687,516,117,4,12.92,48,0.49,Bachelor's,Unemployed,Divorced,No,No,Auto,No,0
O4EYO7FO67,69,133786,37898,662,86,1,4.61,60,0.29,PhD,Self-employed,Divorced,No,Yes,Home,No,0
M5HX6VJTHP,63,122331,193210,337,106,4,5.09,36,0.64,High School,Full-time,Single,No,No,Home,Yes,0
FX4CM2GDIC,42,40228,162382,623,22,4,16.76,36,0.78,Master's,Self-employed,Single,Yes,No,Other,Yes,0
F0H7JKD472,37,30767,38056,838,102,1,2.9,36,0.76,Master's,Self-employed,Divorced,No,No,Auto,No,0
JKFN49TJNA,44,57666,215924,666,52,2,8.87,60,0.58,PhD,Full-time,Single,No,Yes,Other,Yes,0
ZBNTNEUWX4,49,103098,145605,700,117,4,16.33,60,0.87,High School,Unemployed,Married,Yes,No,Business,No,0
QYMU2WIHUN,45,112998,66811,432,110,2,19.31,12,0.81,High School,Self-employed,Married,Yes,No,Home,Yes,0
YDYNGCJCHM,41,146187,187157,617,95,2,8.96,48,0.73,Bachelor's,Unemployed,Married,No,No,Education,No,0
DARAX1DKAK,56,26214,180111,538,45,2,24.04,48,0.36,Master's,Full-time,Divorced,Yes,No,Auto,No,0
2WKROB35GB,48,94563,142561,564,29,3,12.39,36,0.2,Bachelor's,Unemployed,Single,No,No,Auto,Yes,1
6ZIZ8AO4EX,28,138923,87074,582,38,1,6.47,60,0.17,Master's,Unemployed,Single,No,Yes,Other,Yes,0
A5FB3TP9P0,54,112943,90056,373,98,4,13.26,48,0.63,Master's,Self-employed,Married,Yes,No,Business,No,0
C0X2GAAODZ,67,122415,147406,380,117,3,23.4,36,0.51,High School,Part-time,Divorced,No,Yes,Auto,Yes,0
UFUO9T4EA3,69,103824,30274,737,103,4,2.93,36,0.26,PhD,Full-time,Divorced,Yes,Yes,Home,Yes,0
AR14KOIKKM,54,116910,195393,448,88,3,16.34,24,0.64,PhD,Full-time,Married,Yes,No,Home,Yes,1
9TXFO28JRX,69,19097,191901,370,37,1,16.54,60,0.81,Bachelor's,Self-employed,Divorced,No,Yes,Education,Yes,1
DNGMCKM0MO,18,29841,27796,667,14,1,15.39,12,0.28,Master's,Unemployed,Married,No,Yes,Auto,No,0
X947T3Q5C1,25,42876,148244,788,43,3,2.51,48,0.17,Master's,Full-time,Divorced,Yes,No,Education,Yes,0
NYOD1RNB5J,19,145045,199669,453,3,1,21.8,24,0.6,PhD,Unemployed,Single,No,No,Education,No,0
I79STLWEY5,40,139991,31124,617,92,1,11.12,48,0.7,PhD,Self-employed,Married,No,Yes,Education,Yes,0
XLNMXQIZCB,23,122147,156187,403,103,1,9.65,12,0.52,Master's,Self-employed,Married,Yes,Yes,Other,No,0
COFFADVCTO,52,123834,175980,482,118,4,22.01,12,0.33,Bachelor's,Unemployed,Single,Yes,Yes,Business,Yes,0
8ZSCSPLZCV,48,78681,125158,597,52,1,2.74,48,0.75,Bachelor's,Full-time,Divorced,Yes,Yes,Auto,No,0
